x,y,pred_zinc_ppm
179180.0,330460.0,226.09765300448728
179220.0,330460.0,243.86224507538944
179260.0,330460.0,212.05250462964807
179300.0,330460.0,207.35551660475508
179340.0,330460.0,207.94515805632264
179380.0,330460.0,197.06906741383995
179420.0,330460.0,218.39729521613967
179460.0,330460.0,217.64043608170775
179500.0,330460.0,229.65843356515688
179540.0,330460.0,238.44753565335418
179580.0,330460.0,221.6743802224376
179620.0,330460.0,200.47746638044705
179660.0,330460.0,192.79349597799347
179700.0,330460.0,194.87711143352655
179740.0,330460.0,190.80155409914082
179780.0,330460.0,241.73943682048287
179820.0,330460.0,221.5851517600288
179860.0,330460.0,272.67938884000455
179900.0,330460.0,281.2428088049939
179940.0,330460.0,292.2688430829924
179980.0,330460.0,292.2688430829924
180020.0,330460.0,292.2688430829924
180060.0,330460.0,292.2688430829924
180100.0,330460.0,292.2688430829924
180140.0,330460.0,292.2688430829924
180180.0,330460.0,292.2688430829924
180220.0,330460.0,292.2688430829924
180260.0,330460.0,280.44301987798707
180300.0,330460.0,280.44301987798707
180340.0,330460.0,393.97672423214726
180380.0,330460.0,280.44301987798707
180420.0,330460.0,280.44301987798707
180460.0,330460.0,280.44301987798707
180500.0,330460.0,269.92473627763115
178500.0,330420.0,1053.8306982683
178540.0,330420.0,832.4949245536206
178580.0,330420.0,1021.5799527084118
178620.0,330420.0,454.0525944163418
178660.0,330420.0,500.26523218953866
178700.0,330420.0,330.1075039820602
178740.0,330420.0,319.8626986781829
178780.0,330420.0,280.1983150686763
178820.0,330420.0,285.8914390123786
178860.0,330420.0,247.56348808507673
178900.0,330420.0,295.67405033968953
178940.0,330420.0,260.11789464048036
178980.0,330420.0,230.9972942513337
179020.0,330420.0,206.63533953160632
179060.0,330420.0,246.1878123071128
179100.0,330420.0,240.40002627442442
179140.0,330420.0,225.5098005180631
179180.0,330420.0,214.92366033131202
179220.0,330420.0,213.30782176516655
179260.0,330420.0,207.35551660475508
179300.0,330420.0,206.53433397565476
179340.0,330420.0,203.60023318565098
179380.0,330420.0,203.4495729437919
179420.0,330420.0,216.95278374317758
179460.0,330420.0,229.65843356515688
179500.0,330420.0,238.44753565335418
179540.0,330420.0,221.6743802224376
179580.0,330420.0,200.47746638044705
179620.0,330420.0,192.79349597799347
179660.0,330420.0,194.87711143352655
179700.0,330420.0,210.07267525477593
179740.0,330420.0,196.43547887174984
179780.0,330420.0,272.67938884000455
179820.0,330420.0,285.8914390123786
179860.0,330420.0,280.1983150686763
179900.0,330420.0,274.06523559965984
179940.0,330420.0,300.36669569553453
179980.0,330420.0,326.74454137533576
180020.0,330420.0,328.69546393706713
180060.0,330420.0,328.69546393706713
180100.0,330420.0,328.69546393706713
180140.0,330420.0,328.69546393706713
180180.0,330420.0,328.69546393706713
180220.0,330420.0,328.69546393706713
180260.0,330420.0,319.9174946807926
180300.0,330420.0,459.9406692917194
180340.0,330420.0,459.9406692917194
180380.0,330420.0,459.9406692917194
180420.0,330420.0,318.38209650631114
180460.0,330420.0,296.7679910573772
180500.0,330420.0,266.2289417507987
180540.0,330420.0,278.94413481318963
178500.0,330380.0,1071.1530914214607
178540.0,330380.0,785.444916168621
178580.0,330380.0,603.9012336722378
178620.0,330380.0,563.5572073314568
178660.0,330380.0,372.2589588983844
178700.0,330380.0,326.74454137533576
178740.0,330380.0,280.1983150686763
178780.0,330380.0,285.8914390123786
178820.0,330380.0,247.56348808507673
178860.0,330380.0,295.67405033968953
178900.0,330380.0,252.0684319603697
178940.0,330380.0,278.1527720130545
178980.0,330380.0,199.88552874598813
179020.0,330380.0,246.12183926750282
179060.0,330380.0,240.40002627442442
179100.0,330380.0,225.5098005180631
179140.0,330380.0,237.38033731973272
179180.0,330380.0,202.52999875615387
179220.0,330380.0,195.13379399964364
179260.0,330380.0,206.53433397565476
179300.0,330380.0,207.35551660475508
179340.0,330380.0,213.30782176516655
179380.0,330380.0,237.38033731973272
179420.0,330380.0,228.31637580436814
179460.0,330380.0,219.50093818652968
179500.0,330380.0,221.6743802224376
179540.0,330380.0,200.47746638044705
179580.0,330380.0,192.79349597799347
179620.0,330380.0,194.87711143352655
179660.0,330380.0,210.07267525477593
179700.0,330380.0,196.43547887174984
179740.0,330380.0,272.7949994175844
179780.0,330380.0,291.7661665822562
179820.0,330380.0,274.06523559965984
179860.0,330380.0,319.48453179270706
179900.0,330380.0,330.22398081849053
179940.0,330380.0,376.33677264148076
179980.0,330380.0,363.00351676101
180020.0,330380.0,500.26523218953866
180060.0,330380.0,557.5449722101014
180100.0,330380.0,557.5449722101014
180140.0,330380.0,557.5449722101014
180180.0,330380.0,557.5449722101014
180220.0,330380.0,557.5449722101014
180260.0,330380.0,528.8184463400146
180300.0,330380.0,528.8184463400146
180340.0,330380.0,571.2221912220099
180380.0,330380.0,504.4518817489471
180420.0,330380.0,361.07901342027486
180460.0,330380.0,369.2285893148414
180500.0,330380.0,323.2220544709077
180540.0,330380.0,318.38209650631114
180580.0,330380.0,322.5661162725584
178500.0,330340.0,1053.8306982683
178540.0,330340.0,785.444916168621
178580.0,330340.0,308.15749337055877
178620.0,330340.0,330.86027887242415
178660.0,330340.0,329.50640759630727
178700.0,330340.0,297.23623790659036
178740.0,330340.0,292.2688430829924
178780.0,330340.0,221.9869566252815
178820.0,330340.0,295.67405033968953
178860.0,330340.0,252.0684319603697
178900.0,330340.0,278.1527720130545
178940.0,330340.0,232.61122588347024
178980.0,330340.0,209.61979107201574
179020.0,330340.0,219.23162165791555
179060.0,330340.0,235.37244395585597
179100.0,330340.0,237.38033731973272
179140.0,330340.0,228.52176366066826
179180.0,330340.0,195.13379399964364
179220.0,330340.0,196.11638130799975
179260.0,330340.0,207.94515805632264
179300.0,330340.0,205.7763421412724
179340.0,330340.0,243.86224507538944
179380.0,330340.0,226.09765300448728
179420.0,330340.0,240.40002627442442
179460.0,330340.0,223.78617962344396
179500.0,330340.0,213.61617209733592
179540.0,330340.0,192.79349597799347
179580.0,330340.0,194.87711143352655
179620.0,330340.0,210.07267525477593
179660.0,330340.0,196.43547887174984
179700.0,330340.0,272.7949994175844
179740.0,330340.0,291.7661665822562
179780.0,330340.0,297.23623790659036
179820.0,330340.0,329.50640759630727
179860.0,330340.0,376.33677264148076
179900.0,330340.0,312.95161706019076
179940.0,330340.0,393.24849062384163
179980.0,330340.0,308.15749337055877
180020.0,330340.0,549.4815328685424
180060.0,330340.0,632.7435741540219
180100.0,330340.0,632.7435741540219
180140.0,330340.0,632.7435741540219
180180.0,330340.0,1128.681410580685
180220.0,330340.0,1128.681410580685
180260.0,330340.0,1122.5342690864563
180300.0,330340.0,1122.5342690864563
180340.0,330340.0,633.0324031372145
180380.0,330340.0,1038.2252278467315
180420.0,330340.0,590.2466013737877
180460.0,330340.0,595.2159022516217
180500.0,330340.0,571.2221912220099
180540.0,330340.0,333.51860853130324
180580.0,330340.0,367.6105997481137
180620.0,330340.0,347.20812193070185
178500.0,330300.0,616.7310404450571
178540.0,330300.0,543.0496691314688
178580.0,330300.0,308.15749337055877
178620.0,330300.0,376.33677264148076
178660.0,330300.0,318.2445480607578
178700.0,330300.0,291.7661665822562
178740.0,330300.0,272.7949994175844
178780.0,330300.0,210.13570138696505
178820.0,330300.0,252.0684319603697
178860.0,330300.0,278.1527720130545
178900.0,330300.0,232.61122588347024
178940.0,330300.0,209.61979107201574
178980.0,330300.0,223.88917258418277
179020.0,330300.0,240.40002627442442
179060.0,330300.0,226.09765300448728
179100.0,330300.0,256.8822912657147
179140.0,330300.0,203.60023318565098
179180.0,330300.0,196.11638130799975
179220.0,330300.0,196.11638130799975
179260.0,330300.0,195.13379399964364
179300.0,330300.0,230.02090652729117
179340.0,330300.0,233.46199826517986
179380.0,330300.0,233.48840440230543
179420.0,330300.0,219.23162165791555
179460.0,330300.0,209.61979107201574
179500.0,330300.0,193.1476808251621
179540.0,330300.0,195.37786102002747
179580.0,330300.0,210.07267525477593
179620.0,330300.0,196.43547887174984
179660.0,330300.0,272.7949994175844
179700.0,330300.0,291.7661665822562
179740.0,330300.0,297.23623790659036
179780.0,330300.0,329.50640759630727
179820.0,330300.0,372.2589588983844
179860.0,330300.0,563.5572073314568
179900.0,330300.0,308.15749337055877
179940.0,330300.0,603.9012336722378
179980.0,330300.0,544.6472780654118
180020.0,330300.0,543.0496691314688
180060.0,330300.0,542.4710709608831
180100.0,330300.0,632.1936963697275
180140.0,330300.0,632.1936963697275
180180.0,330300.0,632.1936963697275
180220.0,330300.0,632.1936963697275
180260.0,330300.0,632.1936963697275
180300.0,330300.0,632.1936963697275
180340.0,330300.0,542.7186931797995
180380.0,330300.0,782.3271634518931
180420.0,330300.0,627.7965128901454
180460.0,330300.0,633.0324031372145
180500.0,330300.0,604.0472990410126
180540.0,330300.0,374.1514078724276
180580.0,330300.0,435.7455518221833
180620.0,330300.0,485.42126025166647
180660.0,330300.0,362.9837985375267
178500.0,330260.0,632.1936963697275
178540.0,330260.0,627.5100728476267
178580.0,330260.0,308.15749337055877
178620.0,330260.0,376.33677264148076
178660.0,330260.0,274.06523559965984
178700.0,330260.0,299.1206061282671
178740.0,330260.0,195.4546387818845
178780.0,330260.0,210.07267525477593
178820.0,330260.0,265.6910009206005
178860.0,330260.0,232.78848617578612
178900.0,330260.0,209.61979107201574
178940.0,330260.0,223.88917258418277
178980.0,330260.0,240.40002627442442
179020.0,330260.0,225.5098005180631
179060.0,330260.0,237.38033731973272
179100.0,330260.0,213.30782176516655
179140.0,330260.0,207.07649159619717
179180.0,330260.0,196.11638130799975
179220.0,330260.0,195.13379399964364
179260.0,330260.0,202.52999875615387
179300.0,330260.0,237.38033731973272
179340.0,330260.0,228.31637580436814
179380.0,330260.0,219.50093818652968
179420.0,330260.0,211.81418532364978
179460.0,330260.0,212.84143719236928
179500.0,330260.0,203.1064044306495
179540.0,330260.0,183.58449187091622
179580.0,330260.0,210.13570138696505
179620.0,330260.0,272.7949994175844
179660.0,330260.0,291.7661665822562
179700.0,330260.0,297.23623790659036
179740.0,330260.0,329.50640759630727
179780.0,330260.0,372.2589588983844
179820.0,330260.0,563.5572073314568
179860.0,330260.0,454.0525944163418
179900.0,330260.0,627.4753807040338
179940.0,330260.0,543.0496691314688
179980.0,330260.0,551.5818367078984
180020.0,330260.0,613.7651872078036
180060.0,330260.0,613.7651872078036
180100.0,330260.0,613.7651872078036
180300.0,330260.0,613.7651872078036
180340.0,330260.0,613.7651872078036
180380.0,330260.0,1071.1530914214607
180420.0,330260.0,632.1936963697275
180460.0,330260.0,551.4217870566551
180500.0,330260.0,542.8920952152009
180540.0,330260.0,517.1769194508762
180580.0,330260.0,598.3858979116678
180620.0,330260.0,507.67192980224013
180660.0,330260.0,438.44686352833503
178500.0,330220.0,1128.167069973478
178540.0,330220.0,632.7435741540219
178580.0,330220.0,583.9637600221389
178620.0,330220.0,376.33677264148076
178660.0,330220.0,274.06523559965984
178700.0,330220.0,272.67938884000455
178740.0,330220.0,241.73943682048287
178780.0,330220.0,189.71247837898002
178820.0,330220.0,235.14692647263874
178860.0,330220.0,213.61617209733592
178900.0,330220.0,223.78617962344396
178940.0,330220.0,240.40002627442442
178980.0,330220.0,225.5098005180631
179020.0,330220.0,237.38033731973272
179060.0,330220.0,228.52176366066826
179100.0,330220.0,203.60023318565098
179140.0,330220.0,207.07649159619717
179180.0,330220.0,195.13379399964364
179220.0,330220.0,202.52999875615387
179260.0,330220.0,237.38033731973272
179300.0,330220.0,225.5098005180631
179340.0,330220.0,240.40002627442442
179380.0,330220.0,223.78617962344396
179420.0,330220.0,206.7311343192259
179460.0,330220.0,192.79349597799347
179500.0,330220.0,189.71247837898002
179540.0,330220.0,241.73943682048287
179580.0,330220.0,221.9869566252815
179620.0,330220.0,292.2688430829924
179660.0,330220.0,297.23623790659036
179700.0,330220.0,329.50640759630727
179740.0,330220.0,372.2589588983844
179780.0,330220.0,563.5572073314568
179820.0,330220.0,454.0525944163418
179860.0,330220.0,627.4753807040338
179900.0,330220.0,542.4710709608831
179940.0,330220.0,616.7310404450571
179980.0,330220.0,613.7651872078036
180460.0,330220.0,613.7651872078036
180500.0,330220.0,613.7651872078036
180540.0,330220.0,594.8224508941065
180580.0,330220.0,515.2747405749546
180620.0,330220.0,517.4826616516449
180660.0,330220.0,569.9048061836774
180700.0,330220.0,421.66479109055103
178460.0,330180.0,831.3046093580358
178500.0,330180.0,1128.167069973478
178540.0,330180.0,1128.681410580685
178580.0,330180.0,557.5449722101014
178620.0,330180.0,330.82384106066223
178660.0,330180.0,274.06523559965984
178700.0,330180.0,272.67938884000455
178740.0,330180.0,241.73943682048287
178780.0,330180.0,189.71247837898002
178820.0,330180.0,230.9972942513337
178860.0,330180.0,209.5699508365216
178900.0,330180.0,219.23162165791555
178940.0,330180.0,235.37244395585597
178980.0,330180.0,233.46199826517986
179020.0,330180.0,243.86224507538944
179060.0,330180.0,212.05250462964807
179100.0,330180.0,205.2591992879759
179140.0,330180.0,212.05250462964807
179180.0,330180.0,256.8822912657147
179220.0,330180.0,237.38033731973272
179260.0,330180.0,225.5098005180631
179300.0,330180.0,240.40002627442442
179340.0,330180.0,246.1878123071128
179380.0,330180.0,206.63533953160632
179420.0,330180.0,193.1476808251621
179460.0,330180.0,195.37786102002747
179500.0,330180.0,210.07267525477593
179540.0,330180.0,195.4546387818845
179580.0,330180.0,285.8914390123786
179620.0,330180.0,280.1983150686763
179660.0,330180.0,326.74454137533576
179700.0,330180.0,407.6456763553339
179740.0,330180.0,563.5572073314568
179780.0,330180.0,454.0525944163418
179820.0,330180.0,627.4753807040338
179860.0,330180.0,542.4710709608831
179900.0,330180.0,616.7310404450571
179940.0,330180.0,613.7651872078036
180540.0,330180.0,580.1352148542629
180580.0,330180.0,580.1352148542629
180620.0,330180.0,522.7801476728695
180660.0,330180.0,517.4826616516449
180700.0,330180.0,533.7565289460348
178460.0,330140.0,831.3046093580358
178500.0,330140.0,1128.167069973478
178540.0,330140.0,1128.681410580685
178580.0,330140.0,570.1683796239554
178620.0,330140.0,376.33677264148076
178660.0,330140.0,274.06523559965984
178700.0,330140.0,299.1206061282671
178740.0,330140.0,195.4546387818845
178780.0,330140.0,190.80155409914082
178820.0,330140.0,277.7049606277938
178860.0,330140.0,212.84143719236928
178900.0,330140.0,223.79974613588197
178940.0,330140.0,240.40002627442442
178980.0,330140.0,235.37244395585597
179020.0,330140.0,226.09765300448728
179060.0,330140.0,243.86224507538944
179100.0,330140.0,222.6770485107155
179140.0,330140.0,243.86224507538944
179180.0,330140.0,226.09765300448728
179220.0,330140.0,235.37244395585597
179260.0,330140.0,240.40002627442442
179300.0,330140.0,246.1878123071128
179340.0,330140.0,206.63533953160632
179380.0,330140.0,193.1476808251621
179420.0,330140.0,203.1064044306495
179460.0,330140.0,183.58449187091622
179500.0,330140.0,238.64997228601962
179540.0,330140.0,321.8770677307263
179580.0,330140.0,323.74765716286583
179620.0,330140.0,385.15977269951924
179660.0,330140.0,406.86814543071694
179700.0,330140.0,500.26523218953866
179740.0,330140.0,454.0525944163418
179780.0,330140.0,627.4753807040338
179820.0,330140.0,542.4710709608831
179860.0,330140.0,616.7310404450571
179900.0,330140.0,613.7651872078036
180620.0,330140.0,580.1352148542629
180660.0,330140.0,515.2747405749546
180700.0,330140.0,517.1769194508762
178500.0,330100.0,1128.167069973478
178540.0,330100.0,1022.3991072252792
178580.0,330100.0,603.4949504896713
178620.0,330100.0,514.4395171266164
178660.0,330100.0,318.2445480607578
178700.0,330100.0,291.7661665822562
178740.0,330100.0,272.67938884000455
178780.0,330100.0,241.73943682048287
178820.0,330100.0,260.11789464048036
178860.0,330100.0,230.9972942513337
178900.0,330100.0,209.5699508365216
178940.0,330100.0,223.79974613588197
178980.0,330100.0,219.407556507784
179020.0,330100.0,233.48840440230543
179060.0,330100.0,226.09765300448728
179100.0,330100.0,233.46199826517986
179140.0,330100.0,226.09765300448728
179180.0,330100.0,233.48840440230543
179220.0,330100.0,219.407556507784
179260.0,330100.0,223.79974613588197
179300.0,330100.0,209.5699508365216
179340.0,330100.0,232.61122588347024
179380.0,330100.0,203.1064044306495
179420.0,330100.0,183.58449187091622
179460.0,330100.0,295.67405033968953
179500.0,330100.0,247.94683273110732
179540.0,330100.0,324.3054337595509
179580.0,330100.0,355.1811453497112
179620.0,330100.0,397.4740438709303
179660.0,330100.0,329.30830081201657
179700.0,330100.0,386.16287453741177
179740.0,330100.0,632.7435741540219
179780.0,330100.0,542.4710709608831
179820.0,330100.0,616.7310404450571
179860.0,330100.0,613.7651872078036
180660.0,330100.0,580.1352148542629
180700.0,330100.0,580.1352148542629
178500.0,330060.0,1071.1530914214607
178540.0,330060.0,785.444916168621
178580.0,330060.0,603.4949504896713
178620.0,330060.0,559.7493734216422
178660.0,330060.0,329.50640759630727
178700.0,330060.0,274.06523559965984
178740.0,330060.0,285.8914390123786
178780.0,330060.0,195.4546387818845
178820.0,330060.0,256.2532680450884
178860.0,330060.0,277.7049606277938
178900.0,330060.0,230.9972942513337
178940.0,330060.0,213.3192894500028
178980.0,330060.0,211.81418532364978
179020.0,330060.0,219.23162165791555
179060.0,330060.0,219.50093818652968
179100.0,330060.0,234.9330899724958
179140.0,330060.0,240.40002627442442
179180.0,330060.0,219.23162165791555
179220.0,330060.0,211.81418532364978
179260.0,330060.0,213.3192894500028
179300.0,330060.0,230.9972942513337
179340.0,330060.0,277.7049606277938
179380.0,330060.0,252.0684319603697
179420.0,330060.0,295.67405033968953
179460.0,330060.0,247.56348808507673
179500.0,330060.0,321.87297658811025
179540.0,330060.0,314.55359048801836
179580.0,330060.0,395.114896377375
179620.0,330060.0,407.6456763553339
179660.0,330060.0,546.0598142360232
179700.0,330060.0,603.9012336722378
179740.0,330060.0,543.3978905244822
179780.0,330060.0,632.1936963697275
179820.0,330060.0,613.7651872078036
178500.0,330020.0,1053.8306982683
178540.0,330020.0,785.444916168621
178580.0,330020.0,1040.129730325556
178620.0,330020.0,521.6480938560835
178660.0,330020.0,514.4395171266164
178700.0,330020.0,495.5503124458618
178740.0,330020.0,291.7661665822562
178780.0,330020.0,272.67938884000455
178820.0,330020.0,295.67405033968953
178860.0,330020.0,256.2532680450884
178900.0,330020.0,266.4269762817539
178940.0,330020.0,235.14692647263874
178980.0,330020.0,212.84143719236928
179020.0,330020.0,213.61617209733592
179060.0,330020.0,223.79974613588197
179100.0,330020.0,219.23162165791555
179140.0,330020.0,223.79974613588197
179180.0,330020.0,209.5699508365216
179220.0,330020.0,212.84143719236928
179260.0,330020.0,235.14692647263874
179300.0,330020.0,194.87711143352655
179340.0,330020.0,190.80155409914082
179380.0,330020.0,241.73943682048287
179420.0,330020.0,247.56348808507673
179460.0,330020.0,321.87297658811025
179500.0,330020.0,314.55359048801836
179540.0,330020.0,385.15977269951924
179580.0,330020.0,406.86814543071694
179620.0,330020.0,486.71655427584966
179660.0,330020.0,475.33770403221166
179700.0,330020.0,626.8202822586612
179740.0,330020.0,551.5818367078984
179780.0,330020.0,613.7651872078036
178500.0,329980.0,1053.8306982683
178540.0,329980.0,832.4949245536206
178580.0,329980.0,1021.5799527084118
178620.0,329980.0,603.4949504896713
178660.0,329980.0,536.4283080399018
178700.0,329980.0,507.3493524864984
178740.0,329980.0,440.0421085988374
178780.0,329980.0,294.73674642266786
178820.0,329980.0,321.6868870555605
178860.0,329980.0,221.5195161706387
178900.0,329980.0,276.25090793136496
178940.0,329980.0,260.11789464048036
178980.0,329980.0,265.6910009206005
179020.0,329980.0,230.9972942513337
179060.0,329980.0,213.61617209733592
179100.0,329980.0,209.5699508365216
179140.0,329980.0,212.84143719236928
179180.0,329980.0,230.9972942513337
179220.0,329980.0,277.7049606277938
179260.0,329980.0,260.11789464048036
179300.0,329980.0,210.07267525477593
179340.0,329980.0,196.43547887174984
179380.0,329980.0,272.67938884000455
179420.0,329980.0,285.8914390123786
179460.0,329980.0,280.1983150686763
179500.0,329980.0,385.15977269951924
179540.0,329980.0,408.4016901439778
179580.0,329980.0,329.30830081201657
179620.0,329980.0,435.12603407560306
179660.0,329980.0,600.3816221960244
179700.0,329980.0,542.4710709608831
179740.0,329980.0,616.7310404450571
178540.0,329940.0,1071.1530914214607
178580.0,329940.0,785.444916168621
178620.0,329940.0,1040.129730325556
178660.0,329940.0,521.6480938560835
178700.0,329940.0,514.4395171266164
178740.0,329940.0,495.5503124458618
178780.0,329940.0,440.0421085988374
178820.0,329940.0,323.74765716286583
178860.0,329940.0,321.8770677307263
178900.0,329940.0,220.09028857726753
178940.0,329940.0,238.64997228601962
178980.0,329940.0,256.2532680450884
179020.0,329940.0,265.6910009206005
179060.0,329940.0,234.90165077894028
179100.0,329940.0,230.9972942513337
179140.0,329940.0,277.7049606277938
179180.0,329940.0,260.11789464048036
179220.0,329940.0,256.2532680450884
179260.0,329940.0,295.67405033968953
179300.0,329940.0,220.09028857726753
179340.0,329940.0,272.7949994175844
179380.0,329940.0,291.7661665822562
179420.0,329940.0,274.06523559965984
179460.0,329940.0,319.48453179270706
179500.0,329940.0,330.22398081849053
179540.0,329940.0,329.30830081201657
179580.0,329940.0,437.8235052134832
179620.0,329940.0,603.9012336722378
179660.0,329940.0,543.3978905244822
179700.0,329940.0,632.1936963697275
179740.0,329940.0,613.7651872078036
178540.0,329900.0,1053.8306982683
178580.0,329900.0,832.4949245536206
178620.0,329900.0,1021.5799527084118
178660.0,329900.0,603.4949504896713
178700.0,329900.0,559.7493734216422
178740.0,329900.0,514.4395171266164
178780.0,329900.0,507.3493524864984
178820.0,329900.0,355.1811453497112
178860.0,329900.0,323.68198807665834
178900.0,329900.0,324.3054337595509
178940.0,329900.0,321.6868870555605
178980.0,329900.0,238.64997228601962
179020.0,329900.0,278.1268850026292
179060.0,329900.0,252.0684319603697
179100.0,329900.0,252.0684319603697
179140.0,329900.0,268.5647906804541
179180.0,329900.0,295.67405033968953
179220.0,329900.0,220.09028857726753
179260.0,329900.0,321.6868870555605
179300.0,329900.0,321.87297658811025
179340.0,329900.0,291.7661665822562
179380.0,329900.0,297.23623790659036
179420.0,329900.0,329.50640759630727
179460.0,329900.0,376.33677264148076
179500.0,329900.0,312.95161706019076
179540.0,329900.0,393.24849062384163
179580.0,329900.0,603.9012336722378
179620.0,329900.0,544.6472780654118
179660.0,329900.0,551.5818367078984
179700.0,329900.0,613.7651872078036
178540.0,329860.0,1053.8306982683
178580.0,329860.0,1071.1530914214607
178620.0,329860.0,785.444916168621
178660.0,329860.0,1040.129730325556
178700.0,329860.0,603.4949504896713
178740.0,329860.0,521.6480938560835
178780.0,329860.0,489.66377794485834
178820.0,329860.0,404.7562545139225
178860.0,329860.0,395.114896377375
178900.0,329860.0,440.0421085988374
178940.0,329860.0,324.3054337595509
178980.0,329860.0,323.8275966693782
179020.0,329860.0,247.94683273110732
179060.0,329860.0,238.64997228601962
179100.0,329860.0,238.64997228601962
179140.0,329860.0,248.31054542282234
179180.0,329860.0,321.74065616237124
179220.0,329860.0,334.9280098413446
179260.0,329860.0,323.74765716286583
179300.0,329860.0,323.8093518845798
179340.0,329860.0,385.93760406181366
179380.0,329860.0,397.4740438709303
179420.0,329860.0,372.2589588983844
179460.0,329860.0,563.5572073314568
179500.0,329860.0,308.15749337055877
179540.0,329860.0,603.9012336722378
179580.0,329860.0,544.6472780654118
179620.0,329860.0,551.5818367078984
179660.0,329860.0,613.7651872078036
178580.0,329820.0,1053.8306982683
178620.0,329820.0,832.4949245536206
178660.0,329820.0,785.444916168621
178700.0,329820.0,1021.2777762524374
178740.0,329820.0,791.5543001139207
178780.0,329820.0,563.685156706411
178820.0,329820.0,500.3692262425647
178860.0,329820.0,514.4395171266164
178900.0,329820.0,507.3493524864984
178940.0,329820.0,480.29478474134066
178980.0,329820.0,310.1523018196825
179020.0,329820.0,324.3054337595509
179060.0,329820.0,324.3054337595509
179100.0,329820.0,324.3054337595509
179140.0,329820.0,324.3054337595509
179180.0,329820.0,310.1523018196825
179220.0,329820.0,323.8093518845798
179260.0,329820.0,385.93760406181366
179300.0,329820.0,397.4740438709303
179340.0,329820.0,432.7079415089604
179380.0,329820.0,329.30830081201657
179420.0,329820.0,546.0598142360232
179460.0,329820.0,475.33770403221166
179500.0,329820.0,627.4753807040338
179540.0,329820.0,543.0496691314688
179580.0,329820.0,551.5818367078984
179620.0,329820.0,613.7651872078036
178620.0,329780.0,1053.8306982683
178660.0,329780.0,1071.1530914214607
178700.0,329780.0,769.8915062056693
178740.0,329780.0,1022.3991072252792
178780.0,329780.0,1128.681410580685
178820.0,329780.0,603.4949504896713
178860.0,329780.0,500.3692262425647
178900.0,329780.0,480.8786447682601
178940.0,329780.0,546.7628791323249
178980.0,329780.0,507.3493524864984
179020.0,329780.0,385.3492697537091
179060.0,329780.0,323.8093518845798
179100.0,329780.0,385.3492697537091
179140.0,329780.0,395.114896377375
179180.0,329780.0,397.4740438709303
179220.0,329780.0,406.53189383889213
179260.0,329780.0,432.7079415089604
179300.0,329780.0,355.42423664454145
179340.0,329780.0,546.0598142360232
179380.0,329780.0,373.49182909634476
179420.0,329780.0,603.9012336722378
179460.0,329780.0,626.8202822586612
179500.0,329780.0,542.4710709608831
179540.0,329780.0,616.7310404450571
179580.0,329780.0,613.7651872078036
178660.0,329740.0,1053.8306982683
178700.0,329740.0,1071.1530914214607
178740.0,329740.0,1128.167069973478
178780.0,329740.0,785.444916168621
178820.0,329740.0,1128.681410580685
178860.0,329740.0,866.3088492829421
178900.0,329740.0,607.2120847414421
178940.0,329740.0,516.7430030731508
178980.0,329740.0,559.7493734216422
179020.0,329740.0,432.7079415089604
179060.0,329740.0,432.7079415089604
179100.0,329740.0,376.33677264148076
179140.0,329740.0,355.42423664454145
179180.0,329740.0,534.2461733045534
179220.0,329740.0,534.2461733045534
179260.0,329740.0,421.841720332768
179300.0,329740.0,373.49182909634476
179340.0,329740.0,572.6704682901991
179380.0,329740.0,626.8202822586612
179420.0,329740.0,543.0496691314688
179460.0,329740.0,551.5818367078984
179500.0,329740.0,616.7310404450571
179540.0,329740.0,613.7651872078036
178740.0,329700.0,1053.8306982683
178780.0,329700.0,1128.167069973478
178820.0,329700.0,769.8915062056693
178860.0,329700.0,793.9457126286436
178900.0,329700.0,1128.681410580685
178940.0,329700.0,1040.129730325556
178980.0,329700.0,603.4949504896713
179020.0,329700.0,603.4949504896713
179060.0,329700.0,308.15749337055877
179100.0,329700.0,308.15749337055877
179140.0,329700.0,308.15749337055877
179180.0,329700.0,603.9012336722378
179220.0,329700.0,600.3816221960244
179260.0,329700.0,600.3816221960244
179300.0,329700.0,543.3978905244822
179340.0,329700.0,543.0496691314688
179380.0,329700.0,551.5818367078984
179420.0,329700.0,616.7310404450571
179460.0,329700.0,613.7651872078036
178780.0,329660.0,1053.8306982683
178820.0,329660.0,1053.8306982683
178860.0,329660.0,1128.167069973478
178900.0,329660.0,832.4949245536206
178940.0,329660.0,785.444916168621
178980.0,329660.0,785.444916168621
179020.0,329660.0,1022.3991072252792
179060.0,329660.0,793.9457126286436
179100.0,329660.0,543.0496691314688
179140.0,329660.0,543.0496691314688
179180.0,329660.0,543.0496691314688
179220.0,329660.0,551.5818367078984
179260.0,329660.0,632.1936963697275
179300.0,329660.0,632.1936963697275
179340.0,329660.0,613.7651872078036
179380.0,329660.0,613.7651872078036
178900.0,329620.0,1053.8306982683
178940.0,329620.0,1053.8306982683
178980.0,329620.0,1071.1530914214607
179020.0,329620.0,1128.167069973478
179060.0,329620.0,1128.167069973478
179100.0,329620.0,1053.8306982683
179140.0,329620.0,613.7651872078036
179180.0,329620.0,613.7651872078036
179220.0,329620.0,613.7651872078036
